filename,annotation,onset,offset
004478.wav,microwave,0.0,2.0
004478.wav,microwave,3.0,4.0
004478.wav,microwave,14.0,17.0
004478.wav,running_water,0.0,2.0
004478.wav,running_water,8.0,10.0
004478.wav,running_water,13.0,17.0
004478.wav,toilet_flushing,6.0,10.0
004478.wav,toilet_flushing,11.0,13.0
004525.wav,cutlery_dishes,24.0,27.0
004525.wav,door_open_close,7.0,8.0
004525.wav,door_open_close,20.0,21.0
004525.wav,footsteps,11.0,12.0
004525.wav,footsteps,14.0,15.0
004525.wav,footsteps,16.0,17.0
004525.wav,keyboard_typing,5.0,6.0
004525.wav,keychain,1.0,8.0
004525.wav,keychain,9.0,11.0
004525.wav,keychain,16.0,19.0
004525.wav,keychain,21.0,24.0
004525.wav,keychain,27.0,28.0
004526.wav,cutlery_dishes,8.0,10.0
004526.wav,cutlery_dishes,11.0,16.0
004526.wav,cutlery_dishes,17.0,18.0
004526.wav,cutlery_dishes,20.0,21.0
004526.wav,cutlery_dishes,24.0,26.0
004526.wav,keychain,11.0,14.0
004526.wav,running_water,21.0,22.0
004527.wav,door_open_close,6.0,7.0
004527.wav,footsteps,1.0,2.0
004527.wav,light_switch,5.0,6.0
004527.wav,phone_ringing,9.0,12.0
004527.wav,phone_ringing,16.0,19.0
004527.wav,phone_ringing,21.0,25.0
004527.wav,wardrobe_drawer_open_close,6.0,7.0
004528.wav,cutlery_dishes,9.0,10.0
004528.wav,door_open_close,15.0,16.0
004528.wav,door_open_close,32.0,33.0
004528.wav,footsteps,0.0,1.0
004528.wav,footsteps,13.0,15.0
004528.wav,footsteps,18.0,20.0
004528.wav,footsteps,28.0,32.0
004528.wav,keyboard_typing,0.0,7.0
004528.wav,keyboard_typing,11.0,13.0
004528.wav,keyboard_typing,20.0,29.0
004528.wav,window_open_close,15.0,16.0
004528.wav,window_open_close,32.0,33.0
004529.wav,door_open_close,11.0,12.0
004529.wav,footsteps,5.0,6.0
004529.wav,footsteps,7.0,11.0
004529.wav,footsteps,12.0,13.0
004529.wav,keyboard_typing,15.0,21.0
004529.wav,keychain,13.0,15.0
004529.wav,running_water,1.0,4.0
004529.wav,vacuum_cleaner,0.0,1.0
004530.wav,cutlery_dishes,9.0,10.0
004530.wav,door_open_close,5.0,6.0
004530.wav,door_open_close,24.0,25.0
004530.wav,footsteps,1.0,5.0
004530.wav,footsteps,25.0,28.0
004530.wav,running_water,10.0,21.0
004530.wav,toilet_flushing,10.0,12.0
004531.wav,cutlery_dishes,4.0,6.0
004531.wav,cutlery_dishes,8.0,9.0
004531.wav,cutlery_dishes,10.0,12.0
004531.wav,cutlery_dishes,13.0,15.0
004531.wav,cutlery_dishes,16.0,17.0
004531.wav,cutlery_dishes,18.0,19.0
004531.wav,cutlery_dishes,20.0,21.0
004531.wav,cutlery_dishes,23.0,24.0
004531.wav,door_open_close,2.0,4.0
004531.wav,footsteps,1.0,2.0
004531.wav,running_water,8.0,23.0
004532.wav,footsteps,3.0,6.0
004532.wav,footsteps,7.0,8.0
004532.wav,footsteps,10.0,11.0
004532.wav,keyboard_typing,9.0,10.0
004532.wav,keychain,13.0,15.0
004533.wav,cutlery_dishes,15.0,17.0
004533.wav,running_water,1.0,3.0
004533.wav,running_water,6.0,8.0
004533.wav,running_water,11.0,20.0
004533.wav,vacuum_cleaner,19.0,21.0
004534.wav,footsteps,1.0,2.0
004534.wav,footsteps,3.0,4.0
004534.wav,footsteps,19.0,20.0
004534.wav,running_water,8.0,13.0
004534.wav,running_water,14.0,19.0
004563.wav,cutlery_dishes,3.0,4.0
004563.wav,cutlery_dishes,5.0,8.0
004563.wav,cutlery_dishes,9.0,14.0
004563.wav,running_water,2.0,13.0
004564.wav,footsteps,0.0,1.0
004564.wav,running_water,12.0,16.0
004564.wav,toilet_flushing,2.0,4.0
004564.wav,toilet_flushing,5.0,11.0
004564.wav,toilet_flushing,23.0,24.0
004564.wav,vacuum_cleaner,3.0,9.0
004564.wav,vacuum_cleaner,10.0,12.0
004564.wav,vacuum_cleaner,25.0,26.0
004565.wav,door_open_close,9.0,10.0
004565.wav,door_open_close,16.0,17.0
004565.wav,footsteps,0.0,5.0
004565.wav,footsteps,11.0,13.0
004565.wav,footsteps,14.0,17.0
004565.wav,footsteps,18.0,21.0
004565.wav,keychain,4.0,9.0
004565.wav,light_switch,13.0,14.0
004565.wav,wardrobe_drawer_open_close,9.0,10.0
004565.wav,wardrobe_drawer_open_close,16.0,18.0
004565.wav,window_open_close,9.0,10.0
004565.wav,window_open_close,16.0,17.0
004566.wav,cutlery_dishes,5.0,7.0
004566.wav,cutlery_dishes,11.0,13.0
004566.wav,cutlery_dishes,14.0,17.0
004566.wav,cutlery_dishes,18.0,19.0
004566.wav,cutlery_dishes,20.0,21.0
004566.wav,door_open_close,2.0,3.0
004566.wav,footsteps,0.0,1.0
004566.wav,microwave,8.0,14.0
004566.wav,microwave,15.0,21.0
004566.wav,microwave,22.0,23.0
004566.wav,running_water,11.0,13.0
004567.wav,door_open_close,9.0,10.0
004567.wav,footsteps,0.0,2.0
004567.wav,footsteps,3.0,8.0
004567.wav,footsteps,16.0,18.0
004567.wav,keychain,14.0,16.0
004567.wav,window_open_close,8.0,10.0
004568.wav,footsteps,7.0,8.0
004568.wav,keyboard_typing,1.0,2.0
004568.wav,keyboard_typing,3.0,4.0
004568.wav,keyboard_typing,6.0,7.0
004568.wav,keyboard_typing,20.0,21.0
004568.wav,keyboard_typing,22.0,23.0
004568.wav,phone_ringing,10.0,14.0
004569.wav,door_open_close,2.0,3.0
004569.wav,door_open_close,8.0,10.0
004569.wav,door_open_close,13.0,16.0
004569.wav,door_open_close,17.0,18.0
004569.wav,footsteps,1.0,2.0
004569.wav,footsteps,12.0,13.0
004569.wav,wardrobe_drawer_open_close,1.0,4.0
004569.wav,wardrobe_drawer_open_close,8.0,14.0
004569.wav,wardrobe_drawer_open_close,17.0,18.0
004569.wav,window_open_close,13.0,14.0
004570.wav,door_open_close,11.0,12.0
004570.wav,footsteps,1.0,3.0
004570.wav,footsteps,4.0,5.0
004570.wav,footsteps,6.0,11.0
004570.wav,footsteps,12.0,13.0
004570.wav,keyboard_typing,14.0,18.0
004570.wav,phone_ringing,17.0,19.0
004570.wav,wardrobe_drawer_open_close,9.0,10.0
004570.wav,wardrobe_drawer_open_close,11.0,13.0
004571.wav,cutlery_dishes,3.0,4.0
004571.wav,cutlery_dishes,9.0,11.0
004571.wav,cutlery_dishes,13.0,15.0
004571.wav,cutlery_dishes,16.0,18.0
004571.wav,cutlery_dishes,20.0,21.0
004571.wav,door_open_close,1.0,2.0
004571.wav,door_open_close,4.0,5.0
004571.wav,footsteps,0.0,1.0
004571.wav,microwave,5.0,16.0
004571.wav,microwave,17.0,20.0
004571.wav,microwave,21.0,25.0
004571.wav,running_water,7.0,13.0
004571.wav,running_water,15.0,17.0
004571.wav,running_water,18.0,20.0
004571.wav,running_water,21.0,22.0
004571.wav,running_water,23.0,25.0
004571.wav,toilet_flushing,14.0,15.0
004572.wav,door_open_close,7.0,8.0
004572.wav,footsteps,0.0,1.0
004572.wav,footsteps,12.0,14.0
004572.wav,footsteps,18.0,19.0
004572.wav,keyboard_typing,1.0,3.0
004572.wav,keyboard_typing,8.0,9.0
004572.wav,keyboard_typing,13.0,20.0
004572.wav,phone_ringing,3.0,6.0
004572.wav,phone_ringing,8.0,12.0
004572.wav,wardrobe_drawer_open_close,7.0,8.0
004581.wav,coffee_machine,20.0,21.0
004581.wav,footsteps,2.0,3.0
004581.wav,footsteps,7.0,8.0
004581.wav,microwave,8.0,21.0
004581.wav,microwave,27.0,31.0
004581.wav,running_water,25.0,30.0
004581.wav,toilet_flushing,21.0,22.0
004581.wav,toilet_flushing,25.0,27.0
004581.wav,vacuum_cleaner,22.0,25.0
004582.wav,door_open_close,16.0,17.0
004582.wav,door_open_close,18.0,19.0
004582.wav,door_open_close,24.0,25.0
004582.wav,footsteps,2.0,9.0
004582.wav,footsteps,12.0,13.0
004582.wav,footsteps,14.0,16.0
004582.wav,footsteps,17.0,18.0
004582.wav,footsteps,19.0,20.0
004582.wav,footsteps,21.0,22.0
004582.wav,footsteps,26.0,28.0
004582.wav,keychain,9.0,12.0
004582.wav,window_open_close,16.0,17.0
004582.wav,window_open_close,18.0,19.0
004582.wav,window_open_close,24.0,25.0
004583.wav,door_open_close,19.0,20.0
004583.wav,footsteps,8.0,9.0
004583.wav,footsteps,11.0,14.0
004583.wav,footsteps,19.0,21.0
004583.wav,footsteps,22.0,23.0
004583.wav,phone_ringing,5.0,8.0
004583.wav,wardrobe_drawer_open_close,13.0,14.0
004583.wav,wardrobe_drawer_open_close,19.0,20.0
004583.wav,window_open_close,19.0,20.0
004584.wav,door_open_close,8.0,9.0
004584.wav,footsteps,0.0,4.0
004584.wav,footsteps,5.0,8.0
004584.wav,footsteps,9.0,10.0
004584.wav,footsteps,11.0,14.0
004584.wav,footsteps,15.0,16.0
004584.wav,keyboard_typing,10.0,11.0
004584.wav,keychain,10.0,11.0
004584.wav,running_water,19.0,25.0
004584.wav,toilet_flushing,19.0,20.0
004584.wav,toilet_flushing,21.0,22.0
004584.wav,toilet_flushing,23.0,25.0
004584.wav,vacuum_cleaner,19.0,20.0
004585.wav,footsteps,0.0,6.0
004585.wav,footsteps,7.0,12.0
004585.wav,keyboard_typing,2.0,4.0
004585.wav,keyboard_typing,6.0,7.0
004585.wav,keyboard_typing,11.0,12.0
004585.wav,keyboard_typing,15.0,17.0
004585.wav,phone_ringing,12.0,20.0
004586.wav,footsteps,1.0,2.0
004586.wav,footsteps,3.0,5.0
004586.wav,running_water,7.0,8.0
004586.wav,running_water,23.0,27.0
004586.wav,vacuum_cleaner,5.0,26.0
004587.wav,door_open_close,16.0,17.0
004587.wav,footsteps,2.0,6.0
004587.wav,footsteps,8.0,12.0
004587.wav,footsteps,18.0,21.0
004587.wav,footsteps,23.0,25.0
004587.wav,keyboard_typing,21.0,24.0
004588.wav,microwave,0.0,12.0
004588.wav,microwave,14.0,18.0
004588.wav,microwave,19.0,23.0
004588.wav,running_water,2.0,21.0
004589.wav,door_open_close,9.0,10.0
004589.wav,microwave,2.0,10.0
004589.wav,microwave,28.0,29.0
004589.wav,microwave,30.0,31.0
004589.wav,microwave,33.0,34.0
004589.wav,running_water,12.0,13.0
004589.wav,running_water,21.0,22.0
004589.wav,running_water,24.0,27.0
004589.wav,running_water,28.0,32.0
004589.wav,vacuum_cleaner,10.0,25.0
004590.wav,cutlery_dishes,6.0,10.0
004590.wav,cutlery_dishes,13.0,14.0
004590.wav,cutlery_dishes,15.0,17.0
004590.wav,cutlery_dishes,18.0,20.0
004590.wav,cutlery_dishes,23.0,24.0
004590.wav,microwave,2.0,6.0
004590.wav,microwave,7.0,8.0
004590.wav,microwave,10.0,15.0
004590.wav,microwave,20.0,23.0
004590.wav,microwave,24.0,28.0
004590.wav,running_water,9.0,10.0
004590.wav,running_water,12.0,25.0
004590.wav,toilet_flushing,16.0,18.0
004590.wav,toilet_flushing,19.0,21.0
004590.wav,toilet_flushing,22.0,23.0
004590.wav,toilet_flushing,25.0,26.0
004591.wav,cutlery_dishes,2.0,7.0
004591.wav,cutlery_dishes,8.0,12.0
004591.wav,cutlery_dishes,13.0,19.0
004591.wav,door_open_close,20.0,21.0
004591.wav,running_water,1.0,20.0
004592.wav,footsteps,1.0,6.0
004592.wav,footsteps,15.0,17.0
004592.wav,light_switch,17.0,19.0
004592.wav,running_water,13.0,14.0
004592.wav,vacuum_cleaner,7.0,14.0
004592.wav,window_open_close,2.0,3.0
004593.wav,door_open_close,0.0,1.0
004593.wav,door_open_close,6.0,8.0
004593.wav,keyboard_typing,1.0,2.0
004593.wav,keyboard_typing,7.0,9.0
004593.wav,phone_ringing,8.0,11.0
004593.wav,phone_ringing,12.0,17.0
004593.wav,running_water,12.0,13.0
004593.wav,window_open_close,0.0,1.0
004594.wav,keyboard_typing,0.0,3.0
004594.wav,keyboard_typing,4.0,5.0
004594.wav,keyboard_typing,7.0,10.0
004594.wav,keyboard_typing,11.0,13.0
004594.wav,keyboard_typing,14.0,15.0
004594.wav,keyboard_typing,16.0,18.0
004594.wav,keyboard_typing,19.0,22.0
004594.wav,phone_ringing,3.0,6.0
004594.wav,phone_ringing,8.0,11.0
004594.wav,phone_ringing,13.0,16.0
004594.wav,phone_ringing,18.0,21.0
004595.wav,door_open_close,7.0,8.0
004595.wav,door_open_close,9.0,10.0
004595.wav,door_open_close,13.0,15.0
004595.wav,footsteps,0.0,3.0
004595.wav,footsteps,6.0,7.0
004595.wav,footsteps,10.0,11.0
004595.wav,footsteps,15.0,16.0
004595.wav,footsteps,17.0,20.0
004595.wav,keyboard_typing,8.0,9.0
004595.wav,keychain,3.0,6.0
004595.wav,wardrobe_drawer_open_close,14.0,15.0
004595.wav,window_open_close,14.0,15.0
004596.wav,cutlery_dishes,2.0,3.0
004596.wav,footsteps,12.0,18.0
004596.wav,keyboard_typing,28.0,29.0
004596.wav,keychain,27.0,28.0
004596.wav,light_switch,18.0,19.0
004596.wav,light_switch,29.0,30.0
004596.wav,running_water,2.0,3.0
004596.wav,running_water,6.0,10.0
004596.wav,running_water,21.0,27.0
004596.wav,toilet_flushing,2.0,8.0
004597.wav,cutlery_dishes,18.0,22.0
004597.wav,door_open_close,3.0,4.0
004597.wav,footsteps,0.0,3.0
004597.wav,microwave,7.0,17.0
004598.wav,door_open_close,10.0,11.0
004598.wav,door_open_close,19.0,20.0
004598.wav,footsteps,0.0,9.0
004598.wav,footsteps,11.0,12.0
004598.wav,footsteps,16.0,17.0
004598.wav,keyboard_typing,7.0,8.0
004598.wav,keyboard_typing,11.0,12.0
004598.wav,wardrobe_drawer_open_close,10.0,11.0
004598.wav,wardrobe_drawer_open_close,15.0,16.0
004598.wav,wardrobe_drawer_open_close,19.0,20.0
004598.wav,window_open_close,10.0,11.0
004598.wav,window_open_close,19.0,20.0
004599.wav,cutlery_dishes,2.0,3.0
004599.wav,phone_ringing,0.0,2.0
004599.wav,phone_ringing,9.0,11.0
004599.wav,phone_ringing,13.0,16.0
004599.wav,toilet_flushing,2.0,4.0
004600.wav,cutlery_dishes,0.0,1.0
004600.wav,cutlery_dishes,8.0,9.0
004600.wav,cutlery_dishes,10.0,11.0
004600.wav,cutlery_dishes,12.0,13.0
004600.wav,cutlery_dishes,14.0,16.0
004600.wav,cutlery_dishes,17.0,18.0
004600.wav,keychain,0.0,1.0
004600.wav,phone_ringing,0.0,2.0
004600.wav,phone_ringing,19.0,20.0
004600.wav,running_water,2.0,18.0
004639.wav,door_open_close,8.0,9.0
004639.wav,footsteps,5.0,6.0
004639.wav,footsteps,7.0,8.0
004639.wav,footsteps,11.0,12.0
004639.wav,footsteps,14.0,15.0
004639.wav,keyboard_typing,1.0,4.0
004639.wav,keyboard_typing,12.0,15.0
004639.wav,keyboard_typing,17.0,19.0
004639.wav,keychain,4.0,5.0
004639.wav,keychain,10.0,11.0
004639.wav,phone_ringing,15.0,17.0
004639.wav,wardrobe_drawer_open_close,8.0,9.0
004639.wav,window_open_close,8.0,9.0
004640.wav,door_open_close,8.0,9.0
004640.wav,door_open_close,12.0,14.0
004640.wav,door_open_close,28.0,29.0
004640.wav,footsteps,0.0,8.0
004640.wav,footsteps,10.0,11.0
004640.wav,footsteps,14.0,20.0
004640.wav,footsteps,21.0,23.0
004640.wav,keyboard_typing,1.0,2.0
004640.wav,keyboard_typing,4.0,5.0
004640.wav,keychain,23.0,28.0
004640.wav,wardrobe_drawer_open_close,8.0,10.0
004640.wav,wardrobe_drawer_open_close,12.0,13.0
004640.wav,window_open_close,8.0,10.0
004640.wav,window_open_close,12.0,13.0
004640.wav,window_open_close,28.0,29.0
004641.wav,coffee_machine,19.0,28.0
004641.wav,footsteps,5.0,6.0
004641.wav,footsteps,15.0,16.0
004641.wav,keychain,0.0,3.0
004641.wav,light_switch,17.0,18.0
004641.wav,running_water,8.0,12.0
004642.wav,door_open_close,22.0,23.0
004642.wav,footsteps,14.0,16.0
004642.wav,footsteps,17.0,18.0
004642.wav,footsteps,19.0,22.0
004642.wav,footsteps,23.0,24.0
004642.wav,keyboard_typing,1.0,9.0
004642.wav,keyboard_typing,10.0,12.0
004642.wav,keyboard_typing,25.0,30.0
004642.wav,keychain,24.0,25.0
004643.wav,cutlery_dishes,5.0,6.0
004643.wav,cutlery_dishes,8.0,9.0
004643.wav,cutlery_dishes,10.0,11.0
004643.wav,cutlery_dishes,12.0,16.0
004643.wav,cutlery_dishes,17.0,20.0
004643.wav,door_open_close,5.0,6.0
004643.wav,footsteps,16.0,17.0
004643.wav,footsteps,21.0,23.0
004643.wav,wardrobe_drawer_open_close,21.0,22.0
004643.wav,window_open_close,21.0,22.0
004644.wav,footsteps,18.0,20.0
004644.wav,footsteps,21.0,22.0
004644.wav,keyboard_typing,1.0,16.0
004644.wav,keyboard_typing,20.0,22.0
004644.wav,phone_ringing,16.0,17.0
004645.wav,cutlery_dishes,12.0,13.0
004645.wav,door_open_close,22.0,23.0
004645.wav,footsteps,15.0,16.0
004645.wav,footsteps,17.0,18.0
004645.wav,footsteps,19.0,20.0
004645.wav,footsteps,21.0,22.0
004645.wav,keyboard_typing,14.0,15.0
004645.wav,keychain,1.0,11.0
004645.wav,keychain,12.0,13.0
004645.wav,running_water,11.0,12.0
004646.wav,footsteps,2.0,4.0
004646.wav,footsteps,7.0,8.0
004646.wav,footsteps,10.0,15.0
004646.wav,footsteps,20.0,23.0
004646.wav,keyboard_typing,15.0,16.0
004646.wav,keyboard_typing,17.0,18.0
004646.wav,window_open_close,4.0,5.0
004647.wav,cutlery_dishes,10.0,12.0
004647.wav,cutlery_dishes,13.0,16.0
004647.wav,door_open_close,1.0,2.0
004647.wav,keychain,11.0,12.0
004647.wav,phone_ringing,13.0,14.0
004648.wav,footsteps,23.0,24.0
004648.wav,keychain,15.0,16.0
004648.wav,running_water,5.0,21.0
004648.wav,toilet_flushing,11.0,12.0
004659.wav,door_open_close,7.0,8.0
004659.wav,keyboard_typing,2.0,3.0
004659.wav,keyboard_typing,5.0,6.0
004659.wav,keyboard_typing,8.0,12.0
004659.wav,phone_ringing,3.0,7.0
004659.wav,phone_ringing,8.0,12.0
004659.wav,phone_ringing,14.0,15.0
004659.wav,wardrobe_drawer_open_close,7.0,8.0
004659.wav,window_open_close,7.0,8.0
004660.wav,door_open_close,1.0,3.0
004660.wav,footsteps,3.0,4.0
004660.wav,footsteps,5.0,10.0
004660.wav,keychain,15.0,16.0
004660.wav,light_switch,4.0,5.0
004660.wav,running_water,11.0,15.0
004660.wav,wardrobe_drawer_open_close,1.0,2.0
004660.wav,window_open_close,1.0,3.0
004660.wav,window_open_close,6.0,7.0
004661.wav,cutlery_dishes,3.0,11.0
004661.wav,cutlery_dishes,13.0,16.0
004661.wav,running_water,1.0,16.0
004661.wav,toilet_flushing,6.0,7.0
004662.wav,door_open_close,3.0,4.0
004662.wav,footsteps,1.0,3.0
004662.wav,footsteps,9.0,15.0
004662.wav,keychain,6.0,9.0
004662.wav,wardrobe_drawer_open_close,2.0,4.0
004662.wav,wardrobe_drawer_open_close,9.0,10.0
004663.wav,bell_ringing,2.0,9.0
004663.wav,bell_ringing,10.0,11.0
004663.wav,door_open_close,11.0,12.0
004663.wav,door_open_close,16.0,17.0
004663.wav,footsteps,12.0,13.0
004663.wav,footsteps,15.0,16.0
004663.wav,keyboard_typing,11.0,12.0
004663.wav,window_open_close,16.0,17.0
004664.wav,door_open_close,2.0,3.0
004664.wav,footsteps,7.0,11.0
004664.wav,keyboard_typing,11.0,16.0
004664.wav,light_switch,6.0,7.0
004664.wav,phone_ringing,4.0,5.0
004664.wav,wardrobe_drawer_open_close,2.0,3.0
004664.wav,window_open_close,2.0,3.0
004664.wav,window_open_close,7.0,9.0
004665.wav,door_open_close,1.0,3.0
004665.wav,footsteps,6.0,7.0
004665.wav,footsteps,8.0,10.0
004665.wav,keychain,6.0,8.0
004665.wav,light_switch,4.0,5.0
004665.wav,toilet_flushing,11.0,15.0
004665.wav,vacuum_cleaner,12.0,15.0
004665.wav,window_open_close,1.0,3.0
004666.wav,door_open_close,6.0,8.0
004666.wav,door_open_close,15.0,16.0
004666.wav,footsteps,4.0,8.0
004666.wav,footsteps,14.0,18.0
004666.wav,keyboard_typing,1.0,2.0
004666.wav,keyboard_typing,9.0,10.0
004666.wav,keyboard_typing,14.0,15.0
004666.wav,window_open_close,7.0,8.0
004666.wav,window_open_close,15.0,16.0
004666.wav,window_open_close,17.0,18.0
004667.wav,coffee_machine,6.0,7.0
004667.wav,footsteps,2.0,3.0
004667.wav,microwave,4.0,12.0
004667.wav,microwave,14.0,15.0
004668.wav,cutlery_dishes,4.0,6.0
004668.wav,door_open_close,1.0,2.0
004668.wav,door_open_close,8.0,10.0
004668.wav,footsteps,8.0,16.0
004668.wav,keychain,3.0,5.0
004668.wav,keychain,6.0,8.0
004668.wav,wardrobe_drawer_open_close,8.0,10.0
004668.wav,window_open_close,8.0,14.0
004669.wav,microwave,12.0,15.0
004669.wav,microwave,17.0,18.0
004669.wav,running_water,8.0,9.0
004669.wav,toilet_flushing,3.0,10.0
004669.wav,vacuum_cleaner,3.0,8.0
004670.wav,running_water,2.0,18.0
004670.wav,vacuum_cleaner,9.0,11.0
004670.wav,vacuum_cleaner,12.0,17.0
004671.wav,door_open_close,1.0,2.0
004671.wav,door_open_close,4.0,5.0
004671.wav,door_open_close,7.0,8.0
004671.wav,door_open_close,12.0,13.0
004671.wav,footsteps,0.0,1.0
004671.wav,footsteps,3.0,4.0
004671.wav,footsteps,14.0,16.0
004671.wav,keyboard_typing,6.0,7.0
004671.wav,keyboard_typing,11.0,12.0
004671.wav,keychain,10.0,11.0
004671.wav,window_open_close,12.0,14.0
004672.wav,footsteps,8.0,9.0
004672.wav,footsteps,12.0,13.0
004672.wav,keyboard_typing,1.0,8.0
004672.wav,keyboard_typing,13.0,16.0
004672.wav,keychain,11.0,12.0
004672.wav,light_switch,6.0,7.0
004673.wav,door_open_close,1.0,2.0
004673.wav,door_open_close,11.0,13.0
004673.wav,footsteps,0.0,1.0
004673.wav,footsteps,2.0,3.0
004673.wav,footsteps,5.0,6.0
004673.wav,footsteps,9.0,10.0
004673.wav,footsteps,13.0,14.0
004673.wav,keychain,6.0,8.0
004673.wav,wardrobe_drawer_open_close,1.0,2.0
004673.wav,wardrobe_drawer_open_close,11.0,12.0
004673.wav,window_open_close,1.0,3.0
004673.wav,window_open_close,11.0,13.0
004674.wav,microwave,1.0,3.0
004674.wav,microwave,5.0,6.0
004674.wav,phone_ringing,0.0,5.0
004674.wav,phone_ringing,6.0,16.0
004675.wav,door_open_close,21.0,22.0
004675.wav,door_open_close,28.0,29.0
004675.wav,door_open_close,30.0,31.0
004675.wav,footsteps,13.0,14.0
004675.wav,keyboard_typing,20.0,22.0
004675.wav,keyboard_typing,24.0,25.0
004675.wav,keyboard_typing,26.0,27.0
004675.wav,keyboard_typing,28.0,29.0
004675.wav,keychain,16.0,18.0
004675.wav,window_open_close,28.0,29.0
004676.wav,keyboard_typing,3.0,4.0
004676.wav,keyboard_typing,5.0,6.0
004676.wav,keyboard_typing,7.0,8.0
004676.wav,keyboard_typing,9.0,10.0
004676.wav,keyboard_typing,11.0,12.0
004676.wav,phone_ringing,19.0,22.0
004676.wav,phone_ringing,24.0,28.0
004677.wav,cutlery_dishes,7.0,10.0
004677.wav,cutlery_dishes,11.0,12.0
004677.wav,cutlery_dishes,13.0,16.0
004677.wav,microwave,2.0,8.0
004677.wav,microwave,12.0,13.0
004677.wav,microwave,19.0,23.0
004678.wav,footsteps,5.0,6.0
004678.wav,keyboard_typing,6.0,7.0
004678.wav,running_water,16.0,20.0
004678.wav,toilet_flushing,8.0,12.0
004679.wav,door_open_close,18.0,19.0
004680.wav,door_open_close,7.0,8.0
004680.wav,door_open_close,25.0,26.0
004680.wav,footsteps,1.0,7.0
004680.wav,keyboard_typing,6.0,7.0
004680.wav,keyboard_typing,24.0,25.0
004680.wav,window_open_close,25.0,26.0
004681.wav,cutlery_dishes,11.0,20.0
004681.wav,running_water,3.0,16.0
004681.wav,running_water,20.0,22.0
004681.wav,running_water,23.0,24.0
004682.wav,door_open_close,14.0,15.0
004682.wav,door_open_close,20.0,22.0
004682.wav,footsteps,3.0,10.0
004682.wav,keyboard_typing,4.0,5.0
004682.wav,light_switch,11.0,13.0
004682.wav,window_open_close,20.0,22.0
004683.wav,cutlery_dishes,13.0,17.0
004683.wav,microwave,2.0,14.0
004683.wav,microwave,19.0,21.0
004683.wav,running_water,9.0,13.0
004684.wav,keyboard_typing,3.0,11.0
004684.wav,keyboard_typing,12.0,23.0
004684.wav,keyboard_typing,24.0,26.0
004684.wav,phone_ringing,13.0,22.0
004684.wav,phone_ringing,24.0,26.0
004731.wav,footsteps,0.0,2.0
004731.wav,running_water,1.0,13.0
004732.wav,door_open_close,15.0,16.0
004732.wav,footsteps,1.0,5.0
004732.wav,footsteps,12.0,13.0
004732.wav,footsteps,14.0,15.0
004732.wav,keychain,7.0,12.0
004732.wav,keychain,14.0,15.0
004732.wav,keychain,16.0,18.0
004732.wav,light_switch,19.0,20.0
004732.wav,wardrobe_drawer_open_close,4.0,5.0
004733.wav,light_switch,11.0,12.0
004733.wav,light_switch,20.0,21.0
004733.wav,light_switch,22.0,24.0
004734.wav,cutlery_dishes,25.0,27.0
004734.wav,cutlery_dishes,30.0,31.0
004734.wav,keyboard_typing,2.0,4.0
004734.wav,keyboard_typing,5.0,12.0
004734.wav,keyboard_typing,15.0,16.0
004734.wav,keyboard_typing,24.0,25.0
004734.wav,keychain,2.0,4.0
004734.wav,keychain,9.0,10.0
004734.wav,keychain,25.0,26.0
004734.wav,light_switch,19.0,20.0
004734.wav,light_switch,21.0,22.0
004734.wav,phone_ringing,26.0,27.0
004734.wav,phone_ringing,30.0,32.0
004734.wav,running_water,26.0,27.0
004735.wav,door_open_close,1.0,3.0
004735.wav,door_open_close,10.0,11.0
004735.wav,footsteps,3.0,4.0
004735.wav,footsteps,7.0,8.0
004735.wav,keychain,4.0,5.0
004735.wav,keychain,15.0,16.0
004735.wav,wardrobe_drawer_open_close,12.0,13.0
004735.wav,window_open_close,2.0,3.0
004736.wav,cutlery_dishes,8.0,9.0
004736.wav,cutlery_dishes,21.0,23.0
004736.wav,cutlery_dishes,24.0,26.0
004736.wav,cutlery_dishes,34.0,36.0
004736.wav,door_open_close,10.0,11.0
004736.wav,footsteps,12.0,13.0
004736.wav,keychain,2.0,3.0
004736.wav,keychain,10.0,11.0
004736.wav,keychain,25.0,26.0
004736.wav,light_switch,1.0,2.0
004736.wav,light_switch,18.0,19.0
004736.wav,phone_ringing,7.0,8.0
004737.wav,cutlery_dishes,6.0,7.0
004737.wav,door_open_close,5.0,6.0
004737.wav,footsteps,2.0,3.0
004737.wav,footsteps,4.0,5.0
004737.wav,footsteps,26.0,27.0
004737.wav,keychain,12.0,13.0
004737.wav,running_water,8.0,20.0
004737.wav,running_water,22.0,26.0
004737.wav,toilet_flushing,7.0,8.0
004737.wav,wardrobe_drawer_open_close,26.0,27.0
004786.wav,keyboard_typing,4.0,10.0
004786.wav,keyboard_typing,15.0,16.0
004786.wav,phone_ringing,12.0,18.0
004787.wav,cutlery_dishes,7.0,15.0
004787.wav,running_water,0.0,21.0
004788.wav,door_open_close,5.0,6.0
004788.wav,door_open_close,10.0,11.0
004788.wav,footsteps,0.0,1.0
004788.wav,footsteps,4.0,5.0
004788.wav,footsteps,7.0,10.0
004788.wav,window_open_close,4.0,6.0
004788.wav,window_open_close,10.0,11.0
004789.wav,door_open_close,4.0,5.0
004789.wav,door_open_close,10.0,11.0
004789.wav,keychain,1.0,3.0
004789.wav,keychain,7.0,9.0
