filename,annotation,onset,offset
004217.wav,keyboard_typing,6.0,7.0
004217.wav,keyboard_typing,8.0,11.0
004217.wav,keyboard_typing,16.0,18.0
004217.wav,keychain,4.0,5.0
004217.wav,phone_ringing,10.0,11.0
004210.wav,footsteps,24.0,25.0
004210.wav,keyboard_typing,5.0,6.0
004210.wav,keyboard_typing,7.0,9.0
004210.wav,keyboard_typing,11.0,12.0
004210.wav,keyboard_typing,15.0,16.0
004210.wav,keyboard_typing,17.0,18.0
004210.wav,keyboard_typing,30.0,33.0
004210.wav,light_switch,22.0,23.0
004210.wav,phone_ringing,22.0,25.0
004210.wav,phone_ringing,27.0,28.0
004210.wav,wardrobe_drawer_open_close,24.0,25.0
004210.wav,window_open_close,26.0,27.0
004495.wav,footsteps,30.0,31.0
004495.wav,microwave,6.0,7.0
004495.wav,microwave,11.0,12.0
004495.wav,microwave,13.0,15.0
004495.wav,microwave,25.0,28.0
004495.wav,running_water,2.0,3.0
004495.wav,running_water,20.0,21.0
001835.wav,cutlery_dishes,12.0,13.0
001835.wav,cutlery_dishes,21.0,22.0
001835.wav,door_open_close,20.0,21.0
001835.wav,running_water,3.0,11.0
001835.wav,running_water,12.0,13.0
001835.wav,running_water,15.0,17.0
001835.wav,running_water,18.0,19.0
001835.wav,running_water,20.0,23.0
001535.wav,keyboard_typing,20.0,21.0
001535.wav,light_switch,18.0,19.0
001535.wav,microwave,4.0,5.0
001535.wav,microwave,20.0,21.0
001535.wav,phone_ringing,13.0,14.0
001535.wav,running_water,8.0,10.0
001535.wav,running_water,11.0,12.0
001535.wav,toilet_flushing,3.0,4.0
001535.wav,vacuum_cleaner,18.0,19.0
002285.wav,keychain,4.0,5.0
002285.wav,running_water,8.0,9.0
002285.wav,running_water,10.0,12.0
002285.wav,running_water,19.0,21.0
000193.wav,coffee_machine,19.0,20.0
000193.wav,keyboard_typing,4.0,5.0
000193.wav,keyboard_typing,6.0,8.0
000193.wav,keyboard_typing,10.0,11.0
000193.wav,keyboard_typing,16.0,18.0
000193.wav,keyboard_typing,24.0,25.0
000193.wav,keychain,15.0,16.0
000193.wav,running_water,1.0,21.0
000193.wav,running_water,22.0,23.0
000193.wav,running_water,24.0,25.0
005190.wav,coffee_machine,12.0,13.0
005190.wav,footsteps,5.0,6.0
005190.wav,keyboard_typing,12.0,13.0
005190.wav,keychain,9.0,10.0
005190.wav,running_water,9.0,10.0
005190.wav,vacuum_cleaner,6.0,7.0
001616.wav,coffee_machine,0.0,1.0
001616.wav,cutlery_dishes,0.0,1.0
001616.wav,running_water,1.0,2.0
001616.wav,running_water,8.0,11.0
001616.wav,running_water,13.0,14.0
001616.wav,toilet_flushing,6.0,7.0
001616.wav,vacuum_cleaner,16.0,17.0
002680.wav,cutlery_dishes,13.0,14.0
002680.wav,keyboard_typing,1.0,2.0
001417.wav,keyboard_typing,5.0,6.0
001417.wav,keyboard_typing,14.0,15.0
001417.wav,keychain,15.0,16.0
001417.wav,phone_ringing,13.0,15.0
001417.wav,phone_ringing,17.0,19.0
001417.wav,running_water,17.0,18.0
003754.wav,bell_ringing,24.0,25.0
003754.wav,bell_ringing,28.0,29.0
003754.wav,coffee_machine,1.0,2.0
003754.wav,coffee_machine,6.0,11.0
003754.wav,cutlery_dishes,22.0,23.0
003754.wav,cutlery_dishes,26.0,27.0
003754.wav,cutlery_dishes,30.0,31.0
003754.wav,door_open_close,29.0,30.0
003754.wav,footsteps,26.0,27.0
003754.wav,microwave,1.0,3.0
003754.wav,microwave,9.0,10.0
003754.wav,microwave,24.0,25.0
003754.wav,microwave,26.0,27.0
003754.wav,microwave,29.0,30.0
003754.wav,phone_ringing,21.0,22.0
003754.wav,phone_ringing,23.0,24.0
003754.wav,phone_ringing,26.0,27.0
003754.wav,phone_ringing,30.0,31.0
003754.wav,running_water,23.0,24.0
003754.wav,wardrobe_drawer_open_close,21.0,22.0
003754.wav,wardrobe_drawer_open_close,25.0,26.0
000496.wav,cutlery_dishes,3.0,4.0
000496.wav,keyboard_typing,9.0,10.0
000496.wav,keychain,4.0,5.0
000496.wav,keychain,6.0,7.0
000496.wav,keychain,15.0,16.0
000496.wav,light_switch,0.0,1.0
000496.wav,light_switch,17.0,18.0
002083.wav,keyboard_typing,3.0,4.0
002083.wav,running_water,3.0,4.0
002083.wav,running_water,7.0,8.0
002083.wav,vacuum_cleaner,10.0,11.0
002083.wav,vacuum_cleaner,20.0,21.0
005710.wav,toilet_flushing,6.0,7.0
002639.wav,phone_ringing,14.0,15.0
003827.wav,light_switch,8.0,9.0
001885.wav,door_open_close,18.0,19.0
001885.wav,keychain,4.0,5.0
001885.wav,keychain,18.0,21.0
001885.wav,running_water,23.0,24.0
000362.wav,keychain,0.0,1.0
000362.wav,keychain,12.0,13.0
000362.wav,running_water,23.0,24.0
001416.wav,keychain,20.0,21.0
001416.wav,microwave,29.0,30.0
001416.wav,microwave,32.0,33.0
001416.wav,phone_ringing,21.0,22.0
001713.wav,keyboard_typing,8.0,9.0
000974.wav,keyboard_typing,11.0,12.0
000974.wav,keyboard_typing,13.0,14.0
004543.wav,cutlery_dishes,17.0,18.0
004543.wav,cutlery_dishes,21.0,23.0
004543.wav,keyboard_typing,21.0,23.0
004543.wav,keyboard_typing,26.0,27.0
004543.wav,phone_ringing,21.0,22.0
004543.wav,running_water,4.0,6.0
004543.wav,running_water,8.0,11.0
004543.wav,running_water,18.0,19.0
004543.wav,running_water,21.0,22.0
004543.wav,running_water,23.0,24.0
004543.wav,toilet_flushing,4.0,5.0
004543.wav,vacuum_cleaner,11.0,12.0
004482.wav,keyboard_typing,0.0,1.0
004482.wav,keyboard_typing,11.0,12.0
004482.wav,phone_ringing,4.0,5.0
000164.wav,microwave,15.0,16.0
000164.wav,wardrobe_drawer_open_close,13.0,14.0
001613.wav,cutlery_dishes,5.0,6.0
001613.wav,keychain,1.0,2.0
001613.wav,keychain,3.0,4.0
001613.wav,microwave,3.0,4.0
001613.wav,running_water,4.0,5.0
001613.wav,running_water,15.0,17.0
000972.wav,footsteps,2.0,3.0
000972.wav,keyboard_typing,8.0,9.0
000972.wav,keyboard_typing,14.0,15.0
000972.wav,keychain,4.0,5.0
000972.wav,light_switch,12.0,13.0
000972.wav,microwave,1.0,2.0
000972.wav,microwave,14.0,15.0
000972.wav,running_water,5.0,6.0
000972.wav,toilet_flushing,14.0,15.0
002098.wav,coffee_machine,10.0,11.0
002098.wav,keychain,21.0,22.0
002098.wav,running_water,9.0,15.0
002098.wav,running_water,16.0,20.0
002098.wav,running_water,22.0,23.0
002098.wav,toilet_flushing,5.0,8.0
002098.wav,vacuum_cleaner,18.0,19.0
002551.wav,light_switch,6.0,7.0
000973.wav,keyboard_typing,11.0,12.0
000973.wav,keychain,14.0,15.0
000973.wav,toilet_flushing,0.0,1.0
000973.wav,toilet_flushing,11.0,12.0
004137.wav,cutlery_dishes,10.0,11.0
004137.wav,cutlery_dishes,13.0,14.0
004137.wav,cutlery_dishes,15.0,16.0
004137.wav,keyboard_typing,3.0,4.0
004137.wav,keyboard_typing,9.0,10.0
004137.wav,microwave,13.0,14.0
004137.wav,vacuum_cleaner,12.0,13.0
000308.wav,cutlery_dishes,16.0,17.0
000308.wav,footsteps,10.0,11.0
000308.wav,running_water,2.0,3.0
000308.wav,running_water,8.0,15.0
000308.wav,running_water,16.0,17.0
000308.wav,running_water,18.0,20.0
000308.wav,running_water,23.0,25.0
000308.wav,toilet_flushing,18.0,19.0
000308.wav,vacuum_cleaner,3.0,4.0
000308.wav,vacuum_cleaner,10.0,11.0
000308.wav,vacuum_cleaner,15.0,16.0
000308.wav,wardrobe_drawer_open_close,0.0,1.0
003829.wav,cutlery_dishes,5.0,6.0
003829.wav,toilet_flushing,9.0,10.0
002390.wav,cutlery_dishes,0.0,1.0
002390.wav,cutlery_dishes,12.0,13.0
002390.wav,keyboard_typing,23.0,24.0
002390.wav,phone_ringing,22.0,24.0
002390.wav,toilet_flushing,3.0,4.0
002390.wav,toilet_flushing,5.0,7.0
002390.wav,vacuum_cleaner,1.0,3.0
002390.wav,vacuum_cleaner,4.0,5.0
002390.wav,vacuum_cleaner,6.0,9.0
002390.wav,vacuum_cleaner,10.0,15.0
002390.wav,vacuum_cleaner,27.0,31.0
000072.wav,keychain,6.0,7.0
000072.wav,microwave,13.0,14.0
000072.wav,running_water,4.0,5.0
002940.wav,cutlery_dishes,4.0,5.0
002940.wav,light_switch,17.0,18.0
003591.wav,keyboard_typing,14.0,15.0
003591.wav,window_open_close,0.0,1.0
005487.wav,bell_ringing,20.0,21.0
005487.wav,footsteps,21.0,22.0
005487.wav,keyboard_typing,2.0,3.0
005487.wav,keyboard_typing,5.0,6.0
005487.wav,keyboard_typing,12.0,13.0
005487.wav,keyboard_typing,16.0,17.0
005487.wav,keyboard_typing,19.0,20.0
005487.wav,phone_ringing,21.0,22.0
005487.wav,running_water,9.0,11.0
005487.wav,running_water,15.0,16.0
002267.wav,cutlery_dishes,9.0,10.0
002267.wav,keyboard_typing,11.0,12.0
002267.wav,keyboard_typing,22.0,24.0
002267.wav,light_switch,21.0,22.0
002267.wav,phone_ringing,5.0,6.0
002267.wav,running_water,9.0,10.0
002267.wav,window_open_close,7.0,8.0
005021.wav,cutlery_dishes,12.0,13.0
005021.wav,cutlery_dishes,22.0,23.0
005021.wav,keyboard_typing,7.0,8.0
005021.wav,phone_ringing,22.0,23.0
005021.wav,running_water,1.0,5.0
005021.wav,running_water,6.0,7.0
005021.wav,running_water,9.0,10.0
005021.wav,running_water,12.0,13.0
005021.wav,running_water,14.0,24.0
005021.wav,vacuum_cleaner,1.0,2.0
005021.wav,vacuum_cleaner,6.0,7.0
005021.wav,vacuum_cleaner,15.0,16.0
004493.wav,cutlery_dishes,6.0,7.0
004493.wav,cutlery_dishes,10.0,11.0
004493.wav,cutlery_dishes,25.0,26.0
004493.wav,keyboard_typing,21.0,23.0
004493.wav,running_water,25.0,26.0
004493.wav,toilet_flushing,9.0,10.0
004493.wav,wardrobe_drawer_open_close,18.0,19.0
001886.wav,keyboard_typing,4.0,5.0
001886.wav,keyboard_typing,24.0,25.0
001886.wav,running_water,7.0,8.0
001886.wav,vacuum_cleaner,8.0,10.0
001886.wav,vacuum_cleaner,11.0,13.0
001886.wav,vacuum_cleaner,14.0,16.0
001886.wav,vacuum_cleaner,19.0,20.0
001566.wav,cutlery_dishes,5.0,6.0
001566.wav,door_open_close,1.0,2.0
001566.wav,keyboard_typing,4.0,5.0
001566.wav,phone_ringing,2.0,3.0
001566.wav,phone_ringing,4.0,5.0
001566.wav,phone_ringing,7.0,8.0
001566.wav,toilet_flushing,6.0,7.0
003973.wav,coffee_machine,9.0,10.0
003973.wav,cutlery_dishes,8.0,9.0
003973.wav,keyboard_typing,9.0,11.0
003973.wav,keyboard_typing,12.0,13.0
003973.wav,running_water,7.0,8.0
002898.wav,light_switch,8.0,9.0
002898.wav,microwave,2.0,3.0
002898.wav,microwave,25.0,26.0
002898.wav,running_water,2.0,3.0
002898.wav,toilet_flushing,10.0,11.0
002898.wav,vacuum_cleaner,25.0,26.0
002898.wav,wardrobe_drawer_open_close,2.0,3.0
002491.wav,coffee_machine,8.0,9.0
002491.wav,coffee_machine,12.0,13.0
002491.wav,cutlery_dishes,9.0,10.0
002491.wav,keychain,0.0,1.0
002491.wav,keychain,2.0,3.0
002491.wav,keychain,17.0,18.0
002491.wav,phone_ringing,13.0,14.0
002491.wav,running_water,12.0,14.0
002491.wav,running_water,16.0,17.0
002491.wav,vacuum_cleaner,12.0,14.0
005506.wav,cutlery_dishes,12.0,13.0
005506.wav,cutlery_dishes,20.0,21.0
005506.wav,keychain,0.0,1.0
005506.wav,keychain,19.0,20.0
005506.wav,running_water,0.0,3.0
005506.wav,running_water,4.0,18.0
005506.wav,running_water,20.0,23.0
001840.wav,running_water,12.0,13.0
001840.wav,running_water,17.0,18.0
001840.wav,running_water,20.0,21.0
000415.wav,cutlery_dishes,23.0,25.0
000415.wav,running_water,2.0,3.0
000415.wav,running_water,8.0,9.0
000415.wav,running_water,10.0,11.0
000415.wav,running_water,14.0,15.0
000415.wav,running_water,18.0,27.0
000415.wav,toilet_flushing,8.0,9.0
000415.wav,toilet_flushing,13.0,14.0
000795.wav,cutlery_dishes,0.0,1.0
000795.wav,footsteps,14.0,15.0
000795.wav,keyboard_typing,10.0,11.0
000795.wav,phone_ringing,10.0,11.0
000795.wav,running_water,1.0,3.0
000795.wav,running_water,4.0,5.0
000795.wav,running_water,15.0,16.0
000795.wav,running_water,17.0,18.0
000795.wav,window_open_close,16.0,17.0
004483.wav,keyboard_typing,3.0,4.0
004483.wav,running_water,3.0,4.0
004483.wav,running_water,5.0,8.0
004483.wav,running_water,20.0,21.0
004483.wav,running_water,22.0,23.0
004483.wav,toilet_flushing,19.0,20.0
000497.wav,cutlery_dishes,12.0,14.0
000497.wav,keyboard_typing,7.0,8.0
000497.wav,keyboard_typing,13.0,14.0
000497.wav,phone_ringing,13.0,15.0
001516.wav,footsteps,16.0,17.0
001516.wav,keyboard_typing,12.0,14.0
001516.wav,keyboard_typing,15.0,16.0
001516.wav,microwave,6.0,7.0
001516.wav,running_water,18.0,19.0
003106.wav,bell_ringing,25.0,26.0
003106.wav,door_open_close,25.0,26.0
003106.wav,microwave,14.0,18.0
003106.wav,microwave,19.0,20.0
003106.wav,phone_ringing,25.0,26.0
003085.wav,running_water,4.0,6.0
003085.wav,running_water,7.0,13.0
003085.wav,running_water,14.0,15.0
003085.wav,toilet_flushing,2.0,3.0
003706.wav,cutlery_dishes,3.0,4.0
003706.wav,cutlery_dishes,5.0,6.0
003706.wav,cutlery_dishes,21.0,22.0
003706.wav,keychain,22.0,23.0
003706.wav,running_water,10.0,22.0
003969.wav,coffee_machine,2.0,3.0
003969.wav,footsteps,9.0,10.0
003969.wav,running_water,2.0,9.0
003969.wav,running_water,11.0,12.0
003969.wav,running_water,13.0,15.0
003969.wav,running_water,16.0,17.0
003969.wav,running_water,18.0,20.0
003969.wav,running_water,22.0,23.0
003969.wav,toilet_flushing,3.0,4.0
003969.wav,vacuum_cleaner,8.0,9.0
003969.wav,vacuum_cleaner,14.0,16.0
005196.wav,coffee_machine,4.0,5.0
005196.wav,cutlery_dishes,4.0,5.0
005196.wav,cutlery_dishes,9.0,10.0
005196.wav,keyboard_typing,3.0,4.0
005196.wav,keyboard_typing,10.0,11.0
005196.wav,phone_ringing,6.0,7.0
005196.wav,phone_ringing,18.0,19.0
005196.wav,running_water,0.0,1.0
005196.wav,wardrobe_drawer_open_close,5.0,6.0
002495.wav,coffee_machine,2.0,3.0
002495.wav,footsteps,6.0,7.0
002495.wav,keyboard_typing,0.0,1.0
002495.wav,microwave,5.0,7.0
002495.wav,microwave,8.0,10.0
002495.wav,microwave,12.0,13.0
002495.wav,microwave,14.0,15.0
002495.wav,microwave,16.0,18.0
002495.wav,microwave,20.0,21.0
002495.wav,microwave,22.0,25.0
002495.wav,microwave,26.0,27.0
002495.wav,microwave,30.0,31.0
002495.wav,toilet_flushing,10.0,11.0
002495.wav,vacuum_cleaner,24.0,25.0
003713.wav,coffee_machine,2.0,9.0
003713.wav,keyboard_typing,14.0,15.0
003713.wav,toilet_flushing,14.0,15.0
002942.wav,microwave,7.0,8.0
002942.wav,microwave,9.0,10.0
001092.wav,coffee_machine,11.0,12.0
001092.wav,coffee_machine,23.0,24.0
001092.wav,keyboard_typing,19.0,20.0
001092.wav,keyboard_typing,22.0,23.0
001092.wav,keychain,8.0,9.0
001092.wav,keychain,13.0,14.0
001092.wav,microwave,7.0,8.0
001092.wav,microwave,12.0,13.0
001092.wav,microwave,19.0,20.0
001092.wav,phone_ringing,15.0,16.0
003271.wav,cutlery_dishes,3.0,4.0
003271.wav,door_open_close,4.0,6.0
003271.wav,footsteps,5.0,6.0
003271.wav,keyboard_typing,3.0,4.0
003271.wav,light_switch,6.0,7.0
003271.wav,microwave,0.0,1.0
003271.wav,phone_ringing,2.0,3.0
003271.wav,phone_ringing,6.0,7.0
003271.wav,running_water,0.0,1.0
003271.wav,running_water,2.0,3.0
003271.wav,wardrobe_drawer_open_close,1.0,2.0
003271.wav,wardrobe_drawer_open_close,3.0,6.0
000412.wav,footsteps,0.0,1.0
000412.wav,keychain,10.0,11.0
000412.wav,microwave,3.0,4.0
000412.wav,window_open_close,1.0,2.0
002354.wav,cutlery_dishes,26.0,27.0
002354.wav,footsteps,27.0,28.0
002354.wav,microwave,11.0,13.0
002354.wav,running_water,1.0,2.0
002354.wav,running_water,15.0,17.0
002354.wav,running_water,18.0,21.0
002354.wav,running_water,28.0,29.0
002391.wav,bell_ringing,30.0,31.0
002391.wav,coffee_machine,29.0,30.0
002391.wav,keyboard_typing,24.0,26.0
002391.wav,keychain,26.0,27.0
002391.wav,microwave,0.0,14.0
002391.wav,microwave,17.0,18.0
002391.wav,phone_ringing,27.0,28.0
002391.wav,running_water,1.0,2.0
002391.wav,running_water,3.0,4.0
002391.wav,running_water,6.0,7.0
002391.wav,running_water,24.0,25.0
002391.wav,running_water,27.0,28.0
001563.wav,cutlery_dishes,0.0,1.0
001563.wav,keyboard_typing,17.0,18.0
001563.wav,running_water,10.0,17.0
001563.wav,toilet_flushing,3.0,4.0
001563.wav,vacuum_cleaner,2.0,4.0
001439.wav,cutlery_dishes,1.0,2.0
001439.wav,cutlery_dishes,25.0,26.0
001439.wav,keyboard_typing,13.0,14.0
001439.wav,keyboard_typing,18.0,19.0
001439.wav,keyboard_typing,23.0,25.0
001439.wav,keyboard_typing,26.0,27.0
001437.wav,coffee_machine,4.0,5.0
001437.wav,coffee_machine,9.0,12.0
001437.wav,microwave,7.0,8.0
001437.wav,microwave,18.0,19.0
001437.wav,wardrobe_drawer_open_close,32.0,33.0
001437.wav,window_open_close,25.0,26.0
001715.wav,running_water,8.0,10.0
001715.wav,running_water,12.0,13.0
001715.wav,running_water,17.0,18.0
001715.wav,toilet_flushing,4.0,5.0
001715.wav,toilet_flushing,18.0,19.0
001715.wav,vacuum_cleaner,4.0,6.0
001715.wav,vacuum_cleaner,7.0,10.0
001715.wav,vacuum_cleaner,11.0,24.0
005500.wav,bell_ringing,2.0,3.0
005500.wav,bell_ringing,5.0,6.0
005500.wav,cutlery_dishes,5.0,6.0
005500.wav,microwave,1.0,2.0
005500.wav,microwave,9.0,11.0
005500.wav,phone_ringing,18.0,20.0
005500.wav,running_water,2.0,4.0
005500.wav,running_water,7.0,8.0
005500.wav,running_water,13.0,14.0
005500.wav,running_water,15.0,16.0
005500.wav,vacuum_cleaner,0.0,1.0
005500.wav,vacuum_cleaner,6.0,8.0
005500.wav,vacuum_cleaner,13.0,14.0
005500.wav,window_open_close,18.0,19.0
000971.wav,keyboard_typing,5.0,6.0
000971.wav,keyboard_typing,13.0,15.0
000971.wav,phone_ringing,0.0,1.0
000214.wav,cutlery_dishes,3.0,4.0
000214.wav,cutlery_dishes,18.0,19.0
000214.wav,door_open_close,0.0,1.0
000214.wav,door_open_close,6.0,7.0
000214.wav,keyboard_typing,0.0,2.0
000214.wav,keychain,1.0,2.0
000214.wav,keychain,5.0,7.0
000214.wav,keychain,18.0,19.0
000214.wav,light_switch,0.0,1.0
000214.wav,microwave,11.0,12.0
000214.wav,running_water,0.0,1.0
000214.wav,running_water,2.0,4.0
000214.wav,running_water,6.0,7.0
000214.wav,running_water,8.0,11.0
000214.wav,running_water,16.0,18.0
000214.wav,running_water,19.0,21.0
000214.wav,vacuum_cleaner,7.0,8.0
005716.wav,cutlery_dishes,11.0,12.0
005716.wav,cutlery_dishes,16.0,17.0
005716.wav,light_switch,1.0,2.0
005716.wav,running_water,5.0,11.0
005716.wav,running_water,12.0,16.0
005716.wav,running_water,18.0,24.0
005716.wav,toilet_flushing,25.0,26.0
003094.wav,cutlery_dishes,10.0,11.0
003094.wav,light_switch,12.0,13.0
003094.wav,microwave,7.0,9.0
003094.wav,running_water,4.0,5.0
003094.wav,running_water,8.0,10.0
003094.wav,running_water,13.0,17.0
002891.wav,cutlery_dishes,5.0,6.0
002891.wav,door_open_close,14.0,15.0
002891.wav,keyboard_typing,5.0,6.0
002891.wav,vacuum_cleaner,18.0,19.0
002891.wav,vacuum_cleaner,21.0,23.0
002891.wav,wardrobe_drawer_open_close,5.0,6.0
005482.wav,door_open_close,2.0,3.0
005482.wav,footsteps,2.0,3.0
005482.wav,toilet_flushing,4.0,5.0
000218.wav,coffee_machine,4.0,5.0
000218.wav,coffee_machine,30.0,31.0
000218.wav,cutlery_dishes,0.0,1.0
000218.wav,microwave,10.0,11.0
000218.wav,microwave,31.0,32.0
000218.wav,running_water,17.0,18.0
000218.wav,toilet_flushing,4.0,5.0
000218.wav,vacuum_cleaner,2.0,3.0
000218.wav,vacuum_cleaner,11.0,12.0
000218.wav,vacuum_cleaner,27.0,28.0
000218.wav,wardrobe_drawer_open_close,33.0,34.0
002113.wav,cutlery_dishes,21.0,22.0
002113.wav,keyboard_typing,9.0,10.0
002113.wav,phone_ringing,21.0,22.0
002113.wav,running_water,19.0,21.0
003500.wav,keyboard_typing,2.0,3.0
003500.wav,keyboard_typing,6.0,8.0
003500.wav,keyboard_typing,12.0,13.0
003500.wav,light_switch,26.0,27.0
003500.wav,phone_ringing,26.0,27.0
003500.wav,running_water,26.0,27.0
003500.wav,running_water,30.0,31.0
003204.wav,keyboard_typing,4.0,5.0
003204.wav,keyboard_typing,7.0,8.0
003204.wav,keyboard_typing,15.0,16.0
003204.wav,keyboard_typing,26.0,27.0
000908.wav,keyboard_typing,5.0,6.0
000908.wav,keyboard_typing,10.0,11.0
000908.wav,keychain,0.0,1.0
000908.wav,running_water,0.0,1.0
000908.wav,running_water,3.0,4.0
000908.wav,running_water,5.0,7.0
000908.wav,running_water,9.0,10.0
000908.wav,running_water,12.0,13.0
000908.wav,running_water,24.0,25.0
003833.wav,bell_ringing,8.0,9.0
003833.wav,cutlery_dishes,11.0,12.0
003833.wav,cutlery_dishes,20.0,21.0
003833.wav,door_open_close,7.0,8.0
003833.wav,keyboard_typing,5.0,6.0
003833.wav,keyboard_typing,8.0,9.0
003833.wav,keyboard_typing,15.0,16.0
003833.wav,keyboard_typing,18.0,20.0
003833.wav,keyboard_typing,24.0,26.0
003833.wav,phone_ringing,5.0,7.0
003833.wav,phone_ringing,9.0,11.0
003833.wav,running_water,11.0,12.0
005646.wav,cutlery_dishes,17.0,18.0
005646.wav,keyboard_typing,15.0,16.0
005646.wav,keychain,18.0,19.0
005646.wav,microwave,18.0,19.0
005646.wav,phone_ringing,0.0,1.0
005646.wav,phone_ringing,13.0,14.0
005646.wav,toilet_flushing,17.0,18.0
005646.wav,window_open_close,14.0,15.0
000418.wav,cutlery_dishes,9.0,10.0
000418.wav,microwave,4.0,7.0
000418.wav,microwave,20.0,21.0
000418.wav,running_water,8.0,17.0
002894.wav,keyboard_typing,2.0,3.0
002894.wav,keyboard_typing,4.0,6.0
002894.wav,keyboard_typing,19.0,21.0
002894.wav,keyboard_typing,25.0,26.0
002894.wav,keyboard_typing,27.0,28.0
002894.wav,toilet_flushing,20.0,21.0
001837.wav,footsteps,7.0,8.0
001837.wav,footsteps,16.0,17.0
001837.wav,keychain,10.0,12.0
001837.wav,microwave,7.0,8.0
000085.wav,coffee_machine,25.0,26.0
000085.wav,cutlery_dishes,4.0,5.0
000085.wav,door_open_close,3.0,4.0
000085.wav,door_open_close,13.0,14.0
000085.wav,keyboard_typing,9.0,10.0
000085.wav,keyboard_typing,16.0,17.0
000085.wav,phone_ringing,7.0,8.0
000085.wav,phone_ringing,11.0,12.0
000085.wav,toilet_flushing,22.0,23.0
000085.wav,window_open_close,24.0,25.0
003195.wav,cutlery_dishes,32.0,33.0
003195.wav,keychain,33.0,34.0
003195.wav,running_water,11.0,12.0
003195.wav,running_water,14.0,15.0
003195.wav,running_water,19.0,20.0
003195.wav,running_water,30.0,31.0
003195.wav,wardrobe_drawer_open_close,7.0,8.0
003195.wav,window_open_close,1.0,2.0
005299.wav,running_water,1.0,3.0
005299.wav,running_water,4.0,5.0
005299.wav,running_water,6.0,9.0
005299.wav,running_water,20.0,21.0
005299.wav,running_water,22.0,23.0
005299.wav,toilet_flushing,9.0,10.0
003286.wav,light_switch,14.0,15.0
003286.wav,microwave,19.0,20.0
003286.wav,microwave,22.0,24.0
003286.wav,window_open_close,19.0,20.0
000212.wav,coffee_machine,8.0,9.0
000212.wav,keychain,10.0,11.0
000212.wav,running_water,15.0,16.0
000212.wav,vacuum_cleaner,14.0,16.0
000068.wav,door_open_close,10.0,11.0
000068.wav,door_open_close,16.0,17.0
000167.wav,keyboard_typing,18.0,19.0
000167.wav,microwave,11.0,12.0
003201.wav,keyboard_typing,12.0,13.0
003201.wav,keychain,4.0,5.0
003201.wav,wardrobe_drawer_open_close,0.0,2.0
002635.wav,keyboard_typing,14.0,15.0
002635.wav,keyboard_typing,18.0,19.0
002635.wav,phone_ringing,13.0,14.0
002635.wav,window_open_close,14.0,15.0
000792.wav,cutlery_dishes,15.0,16.0
000792.wav,cutlery_dishes,17.0,18.0
000792.wav,keyboard_typing,28.0,29.0
000792.wav,keyboard_typing,32.0,33.0
000792.wav,keychain,18.0,19.0
000792.wav,light_switch,20.0,21.0
000792.wav,microwave,21.0,22.0
000792.wav,phone_ringing,19.0,20.0
004020.wav,door_open_close,0.0,1.0
004020.wav,phone_ringing,2.0,3.0
004211.wav,keychain,4.0,5.0
004211.wav,running_water,6.0,8.0
004211.wav,running_water,9.0,11.0
004211.wav,running_water,12.0,13.0
004211.wav,running_water,16.0,17.0
004211.wav,running_water,22.0,23.0
000225.wav,bell_ringing,20.0,21.0
000225.wav,coffee_machine,9.0,10.0
000225.wav,coffee_machine,16.0,18.0
000225.wav,coffee_machine,23.0,24.0
000225.wav,keychain,14.0,15.0
000225.wav,running_water,15.0,16.0
000225.wav,running_water,20.0,21.0
001547.wav,coffee_machine,1.0,2.0
001547.wav,microwave,6.0,7.0
001547.wav,vacuum_cleaner,2.0,4.0
001547.wav,vacuum_cleaner,9.0,12.0
001503.wav,coffee_machine,5.0,6.0
001503.wav,coffee_machine,10.0,21.0
001503.wav,coffee_machine,22.0,23.0
001503.wav,coffee_machine,24.0,26.0
001503.wav,microwave,11.0,12.0
001503.wav,microwave,13.0,15.0
001503.wav,microwave,17.0,18.0
001503.wav,microwave,19.0,20.0
001503.wav,microwave,22.0,23.0
001503.wav,microwave,24.0,26.0
001503.wav,phone_ringing,5.0,6.0
001503.wav,toilet_flushing,4.0,5.0
001503.wav,toilet_flushing,8.0,9.0
001503.wav,toilet_flushing,18.0,19.0
001503.wav,toilet_flushing,27.0,28.0
002489.wav,coffee_machine,0.0,1.0
002489.wav,keychain,3.0,5.0
002489.wav,keychain,12.0,13.0
002489.wav,running_water,1.0,3.0
002489.wav,running_water,4.0,5.0
002489.wav,running_water,8.0,15.0
002489.wav,running_water,16.0,19.0
002489.wav,running_water,21.0,22.0
002489.wav,toilet_flushing,0.0,1.0
002489.wav,vacuum_cleaner,1.0,4.0
002489.wav,vacuum_cleaner,5.0,7.0
002489.wav,vacuum_cleaner,8.0,9.0
002489.wav,vacuum_cleaner,10.0,12.0
002489.wav,vacuum_cleaner,13.0,16.0
002489.wav,vacuum_cleaner,17.0,22.0
003753.wav,coffee_machine,2.0,3.0
003753.wav,coffee_machine,7.0,12.0
003753.wav,keyboard_typing,13.0,14.0
003753.wav,microwave,7.0,8.0
003753.wav,phone_ringing,2.0,3.0
003753.wav,phone_ringing,7.0,8.0
004394.wav,running_water,8.0,10.0
004394.wav,running_water,11.0,12.0
004394.wav,running_water,14.0,17.0
002683.wav,keychain,17.0,18.0
002683.wav,running_water,2.0,3.0
002683.wav,running_water,4.0,7.0
002683.wav,running_water,8.0,12.0
